NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_02_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_01_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-2.401,1.5831,-2.5381,2.3171,-2.8136,3.1068,-3.2771,3.9181,-0.7853,1.2174,-1.5899,1.8785,-2.4004,2.6729,-3.2136,3.4982,-0.8446,1.0058,-1.6105,1.8091,-2.4114,2.6368,-3.2204,3.4719,2.258,66.02,10,6,1,337.416,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.3368,0.9834,-2.0233,1.6484,-2.787,2.4232,-3.576,3.224,-0.771,1.3594,-1.5421,2.1144,-2.3133,2.9123,-3.0845,3.7226,-1.0296,0.8949,-1.7878,1.6795,-2.5847,2.4783,-3.3921,3.2867,2.402,35.82,5,2,1,228.339,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.813,1.0105,-1.9692,1.7038,-2.3054,2.4914,-3.0648,3.2841,-0.7634,1.0744,-1.5377,1.6834,-2.3146,2.4564,-3.0927,3.2461,-0.6531,1.0679,-1.3681,1.8493,-2.1322,2.6397,-2.905,3.4333,4.156,46.56,4,2,1,251.395,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.398,2.1239,-2.5251,2.5329,-2.7645,3.0729,-3.2481,3.7896,-0.7835,2.3675,-1.5834,2.5573,-2.3888,2.8707,-3.1965,3.4937,-0.8393,1.0232,-1.5611,1.8302,-2.3474,2.6546,-3.1484,3.4842,1.68,55.76,2,4,1,244.193,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4214,1.0938,-1.695,1.6784,-2.3042,2.4653,-3.0752,3.259,-0.7703,1.0981,-1.547,1.6743,-2.3256,2.4449,-3.105,3.2346,-0.7172,1.1243,-1.2804,1.913,-2.0428,2.7072,-2.819,3.5028,1.897,43.7,6,3,2,257.761,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-1.4765,1.4059,-1.8044,1.8965,-2.3261,2.538,-3.0895,3.2658,-0.7658,1.2116,-1.5317,1.8046,-2.2977,2.4932,-3.0637,3.2442,-0.8554,1.0997,-1.4979,1.8803,-2.1549,2.6658,-2.8298,3.4539,2.555,29.1,4,2,1,229.323,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-2.2449,1.8679,-2.3707,2.3183,-2.7536,3.0164,-3.5924,3.8385,-0.7858,1.5387,-1.5973,2.3736,-2.4245,3.2335,-3.2631,4.1059,-1.081,1.1373,-1.9108,1.974,-2.7582,2.8348,-3.6142,3.7088,2.366,72.06,6,5,0,305.783,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7792,1.2959,-1.921,1.8696,-2.4959,2.6273,-3.2172,3.4222,-0.7701,1.3173,-1.5462,2.0024,-2.3242,2.7598,-3.1029,3.5458,-1.6622,1.1258,-2.2209,1.9179,-2.8635,2.7175,-3.5503,3.5207,0.829,78.63,7,3,1,325.817,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.4763,1.981,-1.8028,2.3842,-2.3178,2.927,-3.0805,3.5452,-0.7645,1.2213,-1.5291,1.8299,-2.2938,2.5171,-3.0585,3.2455,-0.8764,1.1004,-1.5484,1.878,-2.2324,2.6581,-2.9199,3.4395,2.332,66.4,6,4,2,275.348,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7277,1.4464,-1.891,1.9748,-2.4049,2.6823,-3.1128,3.4504,-0.7686,1.2345,-1.5447,1.8751,-2.3246,2.6146,-3.1067,3.3935,-0.8295,1.1045,-1.4991,1.8958,-2.2261,2.6951,-2.9815,3.4985,4.174,29.54,5,3,0,287.403,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.327,1.8644,-2.5777,2.3622,-2.9513,3.1153,-3.5627,3.9407,-0.758,1.3644,-1.5648,2.1476,-2.3959,2.9909,-3.2392,3.855,-1.0394,1.0118,-1.8358,1.8254,-2.6768,2.685,-3.5288,3.5601,1.102,98.48,4,5,1,274.276,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4544,1.236,-1.9469,2.0097,-2.5647,2.8426,-3.3398,3.6968,-0.7832,1.5059,-1.5827,2.2287,-2.3928,3.0252,-3.209,3.86,-1.0112,1.1207,-1.702,1.9549,-2.4707,2.813,-3.2696,3.6811,2.308,64.7,1,0,0,250.261,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2.2591,1.8013,-2.386,2.2761,-2.6361,2.9406,-3.1014,3.6867,-0.7052,1.2242,-1.4563,1.8896,-2.2215,2.6521,-2.9924,3.4392,-0.9439,0.825,-1.6774,1.5653,-2.4425,2.3611,-3.2153,3.1625,2.094,72.47,6,5,1,281.352,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6189,2.2055,-1.9116,2.527,-2.4365,3.0372,-3.1338,3.711,-0.7706,2.4013,-1.5493,2.6717,-2.3315,3.0827,-3.1154,3.675,-0.8627,1.0925,-1.544,1.893,-2.2656,2.714,-3.0101,3.5418,3.483,43.86,4,5,0,403.404,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3472,1.98,-1.6684,2.3688,-2.1391,2.8792,-2.6814,3.4521,-0.5038,1.2538,-1.0624,1.8664,-1.6775,2.526,-2.3104,3.2007,-0.8301,0.8452,-1.4554,1.3783,-2.0973,2.0192,-2.7438,2.6943,2.88,78.43,10,5,3,270.373,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-2.417,1.4688,-2.5416,2.0337,-2.7783,2.737,-3.2046,3.4987,-0.7711,1.1839,-1.5496,1.823,-2.3314,2.5794,-3.1149,3.3692,-0.8363,1.1041,-1.518,1.8948,-2.2468,2.6937,-2.9977,3.4972,2.315,43.37,4,3,0,244.29,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7782,1.3825,-2.0171,1.9466,-2.491,2.5748,-3.059,3.2344,-0.4415,1.3222,-1.02,1.9789,-1.6831,2.6702,-2.3667,3.3724,-1.0547,0.837,-1.7351,1.337,-2.426,1.9622,-3.121,2.6448,3.708,45.34,13,3,0,278.373,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2489,2.2936,-1.7821,2.6288,-2.4886,3.1531,-3.2634,3.836,-0.783,2.4012,-1.5805,2.6724,-2.3862,3.1036,-3.1971,3.771,-0.9359,1.1366,-1.6693,1.954,-2.4544,2.7868,-3.256,3.6277,3.305,51.8,2,1,1,273.645,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8202,1.5303,-2.2,2.0994,-2.7081,2.8042,-3.2848,3.5561,-0.618,1.4126,-1.2785,2.1117,-1.9557,2.8773,-2.6422,3.6654,-0.7706,0.9978,-1.4464,1.7328,-2.1407,2.5361,-2.841,3.3441,1.201,29.27,2,2,1,154.193,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3984,2.1274,-2.5259,2.6209,-2.7594,3.2953,-3.3175,4.0612,-0.7612,1.4679,-1.5349,2.2604,-2.3148,3.1011,-3.1026,3.9565,-1.0532,1.0144,-1.8317,1.8187,-2.656,2.6597,-3.4929,3.5159,1.395,79.9,3,3,1,232.243,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2178,2.1767,-2.3467,2.3074,-2.5454,3.0101,-3.075,3.8378,-0.7855,1.2826,-1.5794,2.0084,-2.3766,2.8258,-3.1753,3.6722,-0.8767,1.1159,-1.5777,1.9479,-2.3389,2.7979,-3.1209,3.6565,2.81,84.94,5,7,1,366.373,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1985,2.2245,-2.3132,2.5468,-2.5414,3.0088,-3.0484,3.5557,-0.7633,1.2515,-1.5274,1.8591,-2.2918,2.5181,-3.0562,3.2142,-0.8129,1.0973,-1.4251,1.872,-2.0568,2.6493,-2.7572,3.4277,1.223,47.56,4,4,1,207.229,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-2.3865,1.4211,-2.5272,2.0972,-2.7965,2.8588,-3.2613,3.6485,-0.7763,1.2669,-1.5629,1.9371,-2.3528,2.687,-3.1442,3.4733,-0.8627,1.0465,-1.5244,1.8268,-2.2684,2.635,-3.0526,3.4507,1.569,55.84,5,5,0,327.38,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3987,2.0869,-2.5266,2.4887,-2.7637,3.0684,-3.2042,3.7633,-0.7749,1.213,-1.5613,1.8445,-2.352,2.6114,-3.1447,3.42,-0.8265,1.0805,-1.4993,1.8905,-2.2508,2.7115,-3.0294,3.5365,2.908,58.56,5,4,2,257.289,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2628,1.8749,-2.3825,2.3091,-2.6264,2.915,-3.1059,3.607,-0.7706,1.2426,-1.5476,1.9068,-2.3266,2.6542,-3.1064,3.4318,-0.8371,1.1473,-1.5162,1.9252,-2.2325,2.7231,-2.9604,3.5256,2.878,71.91,5,4,0,356.241,0,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6124,1.5322,-1.9396,2.0903,-2.7564,2.9028,-3.5968,3.7724,-0.7796,1.5405,-1.5828,2.378,-2.4025,3.2413,-3.2352,4.1175,-1.0812,1.1241,-1.9115,1.9655,-2.7594,2.8343,-3.6156,3.7166,2.407,81.34,6,7,1,436.965,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4598,1.5549,-1.9329,2.0585,-2.7479,2.8582,-3.5863,3.7217,-0.7638,2.3346,-1.5523,2.4675,-2.362,3.2412,-3.1887,4.113,-1.0816,1.114,-1.912,1.9384,-2.7593,2.7882,-3.6143,3.6543,0.819,115.99,6,5,1,329.378,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-1.6114,1.1959,-2.0247,1.8725,-2.7889,2.6837,-3.5782,3.5266,-0.7874,1.4548,-1.5799,2.2167,-2.3753,3.0365,-3.1723,3.8779,-1.0291,1.2738,-1.7863,2.0619,-2.5827,2.9108,-3.3898,3.7711,6.523,79.8,6,1,0,354.523,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-2.4084,1.5039,-2.6414,2.2291,-3.0921,3.1513,-3.676,4.0916,-0.8544,1.5847,-1.7117,2.3561,-2.57,3.1813,-3.4288,4.065,-0.8461,1.195,-1.5985,2.1428,-2.43,3.1003,-3.2767,4.0609,5.337,129.6,9,4,1,475.53,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2009,2.2586,-2.3152,2.5859,-2.5427,3.062,-3.1888,3.6582,-0.7629,1.5836,-1.5407,2.3475,-2.325,3.1447,-3.113,3.9594,-0.8526,1.0958,-1.5148,1.8923,-2.2457,2.7201,-3.0309,3.5599,3.049,124.3,8,4,1,341.78,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1195,2.2699,-2.4002,2.7172,-2.8822,3.3955,-3.5012,4.2096,-0.7797,1.4178,-1.5869,2.2698,-2.4029,3.1758,-3.2226,4.0985,-0.9954,1.3472,-1.5832,2.22,-2.2869,3.1409,-3.0764,4.0724,3.083,58.69,4,4,0,337.379,1,0,Inactive
