NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39483,1.53197,-2.52425,2.14802,-2.77453,2.95927,-3.23225,3.78671,-0.7776,1.22153,-1.5756,1.8969,-2.38061,2.69938,-3.18854,3.53196,-0.843277,1.13133,-1.58432,1.93985,-2.37676,2.76533,-3.17919,3.60012,4.496,47.56,5,4,1,326.179,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-2.27284,1.87173,-2.39801,2.3182,-2.64592,2.95085,-3.06766,3.66754,-0.777212,1.22079,-1.56615,1.86805,-2.35856,2.62303,-3.15243,3.41791,-0.961204,1.1491,-1.52544,1.95469,-2.21139,2.76896,-2.92444,3.58603,4.481,38.33,3,3,1,326.223,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.24579,1.86242,-2.3718,2.35596,-2.78255,3.12734,-3.5872,3.99644,-0.799939,2.33815,-1.61189,2.47754,-2.43396,3.02667,-3.26432,3.90136,-1.04344,1.14582,-1.82915,2.02124,-2.65534,2.91793,-3.49307,3.82439,3.753,76.11,3,4,1,326.302,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.65133,2.37671,-2.07333,2.71258,-2.67016,3.22928,-3.37884,3.941,-0.779663,2.40131,-1.5869,2.67644,-2.40269,3.1693,-3.22212,3.97079,-0.995272,1.28946,-1.57735,2.12638,-2.26219,3.01784,-3.05408,3.91974,1.827,41.37,4,3,0,326.322,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.43888,1.70901,-1.97686,2.39189,-2.73835,3.21951,-3.55631,4.09973,-0.755573,1.58745,-1.52148,2.41018,-2.35085,3.31425,-3.22009,4.23742,-0.988744,1.07501,-1.8118,1.964,-2.67596,2.88893,-3.55116,3.82215,2.072,131.95,4,1,0,326.345,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39868,2.26726,-2.52671,2.71131,-2.88523,3.38493,-3.50542,4.19592,-0.779641,1.41619,-1.58676,2.26592,-2.40241,3.17006,-3.22172,4.09119,-0.84066,1.3516,-1.479,2.2243,-2.24064,3.14452,-3.0577,4.07512,3.562,73.47,7,4,1,326.352,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-2.39838,1.4058,-2.52703,2.14351,-2.79466,2.96793,-3.2585,3.81656,-0.799148,1.23701,-1.61,1.91482,-2.42472,2.74415,-3.24124,3.60013,-0.853523,1.05115,-1.62578,1.88146,-2.43049,2.73697,-3.24185,3.60059,2.684,68.82,4,6,2,326.352,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39866,1.29719,-2.52662,2.09632,-2.78543,3.00103,-3.62041,3.92346,-0.821927,1.36482,-1.6714,2.1615,-2.53478,3.04113,-3.40556,3.95317,-1.02848,1.17374,-1.80631,2.0872,-2.64552,3.01448,-3.50639,3.94716,4.224,62.98,2,3,0,326.355,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.82247,1.65892,-2.18947,2.41148,-2.96304,3.3024,-3.81711,4.23655,-0.779825,1.42043,-1.65817,2.31654,-2.56599,3.27076,-3.48425,4.24039,-0.992814,1.34623,-1.84489,2.23175,-2.74763,3.18287,-3.66434,4.15057,2.653,77.63,4,4,1,326.356,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.41593,1.28733,-2.53807,1.97443,-2.77567,2.82313,-3.57274,3.68686,-0.793656,2.333,-1.6072,2.43256,-2.4355,2.97888,-3.27404,3.83593,-1.03455,1.08278,-1.81788,1.91797,-2.64886,2.77751,-3.49365,3.6476,4.275,54.28,8,4,1,326.371,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.15687,2.08686,-2.40564,2.4885,-2.79459,3.06857,-3.28676,3.76715,-0.781934,1.44553,-1.5707,2.17674,-2.36251,2.95766,-3.15594,3.75896,-0.826138,1.12693,-1.48933,1.9529,-2.2238,2.78841,-2.9925,3.62808,4.422,101.52,6,2,1,326.377,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.21795,2.17667,-2.38661,2.30496,-2.78035,2.99981,-3.29601,3.81831,-0.779226,1.4463,-1.57014,2.18487,-2.36666,2.98164,-3.16536,3.80451,-0.741028,1.12374,-1.48911,1.96127,-2.27182,2.81522,-3.06473,3.67485,5.186,82.68,4,2,0,326.377,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39864,1.46816,-2.52645,2.05909,-2.76225,2.8479,-3.2135,3.67969,-0.774322,1.42451,-1.5605,2.1573,-2.35153,2.96306,-3.14509,3.79564,-0.838457,1.08043,-1.51336,1.91577,-2.27036,2.76968,-3.05107,3.62906,2.785,96.45,5,3,0,326.381,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.24635,2.14352,-2.37471,2.47065,-2.63961,2.96071,-3.07259,3.56131,-0.534008,1.27307,-1.14865,1.92417,-1.80306,2.62811,-2.47563,3.3485,-0.862084,0.819157,-1.52778,1.46252,-2.21122,2.17694,-2.89981,2.90496,1.157,87.15,6,7,1,326.393,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39866,1.53052,-2.52657,2.05883,-2.76196,2.80119,-3.20142,3.60169,-0.775252,1.21899,-1.5631,1.87268,-2.35585,2.65191,-3.151,3.46721,-0.835113,1.08135,-1.52109,1.89495,-2.2765,2.72121,-3.05682,3.55215,2.259,50.8,6,5,1,326.396,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.24596,1.85116,-2.37225,2.29834,-2.62892,2.96354,-3.25417,3.73987,-0.761032,1.2269,-1.55375,1.92942,-2.35604,2.74345,-3.16238,3.58175,-0.928514,1.00374,-1.69799,1.77511,-2.49726,2.59669,-3.30301,3.43713,1.765,68.29,3,4,1,326.396,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-2.39836,1.66311,-2.5259,2.2942,-2.97139,3.14147,-3.62707,4.04568,-0.844776,1.31234,-1.71427,2.13127,-2.59227,3.03742,-3.47412,3.96517,-0.850726,1.20181,-1.63713,2.12681,-2.5004,3.06313,-3.378,4.00336,4.546,55.57,7,3,0,326.396,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.53449,1.59794,-2.08073,2.07244,-2.68213,2.72077,-3.30959,3.49688,-0.761108,1.42384,-1.5342,2.13018,-2.31164,2.90883,-3.09118,3.71572,-1.02592,0.996835,-1.62076,1.80484,-2.3127,2.63382,-3.05941,3.4685,0.304,76.02,6,4,2,326.4,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39886,1.5014,-2.5287,2.09214,-2.7801,2.88047,-3.23114,3.68816,-0.767611,1.42246,-1.55185,2.13702,-2.34135,2.91056,-3.13317,3.70434,-0.846314,0.968753,-1.57074,1.77093,-2.34847,2.592,-3.13603,3.41783,1.726,152.9,7,5,2,326.403,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.39138,1.42656,-2.51699,2.09358,-2.77506,2.93122,-3.59055,3.79191,-0.772596,1.53883,-1.57344,2.37402,-2.39265,3.23402,-3.22574,4.10598,-1.08123,1.03877,-1.91234,1.86391,-2.76178,2.72618,-3.61956,3.60353,1.677,84.09,6,6,1,326.418,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.40005,1.41886,-2.52854,1.92695,-2.77493,2.66282,-3.59096,3.45972,-0.770195,1.53884,-1.54704,2.36435,-2.32608,3.20426,-3.10611,4.04898,-1.0781,1.05905,-1.89665,1.8408,-2.72563,2.63833,-3.55799,3.44535,1.269,84.09,6,6,1,326.418,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.72873,1.4549,-2.19841,2.27267,-2.90155,3.174,-3.72633,4.10091,-0.85806,1.29968,-1.75863,2.13462,-2.67129,3.0597,-3.58873,4.00367,-0.93487,1.1479,-1.79065,2.07404,-2.69436,3.01957,-3.60884,3.97106,2.518,79.34,4,3,1,326.421,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39866,1.29403,-2.52657,1.97582,-2.76265,2.79014,-3.21252,3.63083,-0.779658,1.47226,-1.56009,2.23492,-2.34619,3.04706,-3.13747,3.87975,-1.16363,1.12191,-1.54226,1.9541,-2.22959,2.80447,-3.00276,3.66265,3.817,91.26,5,2,1,326.425,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-2.12824,1.55905,-2.26211,2.25435,-2.75582,3.06134,-3.56016,3.91024,-0.739082,1.41262,-1.53784,2.17165,-2.36497,3.02409,-3.20541,3.89939,-1.03861,1.07031,-1.83097,1.92968,-2.66747,2.80885,-3.51532,3.69556,4.23,115.96,2,3,1,326.425,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.27219,1.88595,-2.39168,2.30577,-2.63044,2.8382,-3.01258,3.44237,-0.549342,1.24274,-1.16107,1.87187,-1.81281,2.55823,-2.48141,3.26187,-0.878926,0.84305,-1.54874,1.42129,-2.22977,2.09552,-2.91392,2.80002,2.882,84.5,11,6,2,326.437,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.04102,1.83186,-1.58834,2.43483,-2.43926,3.25089,-3.29775,4.13186,-0.868117,1.25575,-1.73686,2.00843,-2.60579,2.89262,-3.47482,3.80534,-0.799498,1.19306,-1.52575,2.10172,-2.36435,3.02122,-3.22562,3.94467,5.971,15.6,3,2,0,326.443,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.46098,1.30615,-1.92731,2.08874,-2.73478,2.93021,-3.56522,3.79787,-0.663774,1.54258,-1.40549,2.38811,-2.19954,3.26157,-3.02375,4.14717,-1.08182,1.0126,-1.91311,1.86908,-2.76026,2.74764,-3.61362,3.63656,1.783,77.68,3,4,0,326.466,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.08279,2.28252,-2.22127,2.61295,-2.74379,3.12874,-3.55579,3.85823,-0.793951,1.36544,-1.60668,2.14936,-2.43438,2.9921,-3.2733,3.85519,-1.03557,1.13937,-1.82459,1.96652,-2.66062,2.81671,-3.50929,3.68075,4.724,79.19,6,5,1,326.739,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.24298,1.90521,-2.36809,2.35727,-2.61697,3.01748,-3.13992,3.78355,-0.780292,2.33464,-1.57539,2.46394,-2.37635,2.85962,-3.1803,3.633,-0.846647,1.14354,-1.54815,1.97188,-2.27646,2.80973,-3.01554,3.652,4.326,78.93,5,4,1,326.78,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-2.4089,1.37533,-2.52832,2.1514,-2.76472,2.99583,-3.49135,3.86658,-0.782472,1.53701,-1.58718,2.37237,-2.40939,3.23503,-3.24556,4.1112,-1.08072,1.09578,-1.91177,1.93134,-2.76175,2.79782,-3.62048,3.67874,3.869,76.67,5,4,1,326.805,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.56476,1.23933,-2.09948,2.03574,-2.84084,2.90778,-3.62763,3.80418,-0.788984,1.47953,-1.59219,2.29194,-2.40609,3.17223,-3.22923,4.07478,-0.961728,1.16357,-1.73034,2.03364,-2.54748,2.93528,-3.38006,3.84849,5.274,33.43,2,1,0,326.831,1,0,Inactive
