NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.4181,1.8664,-2.5416,2.3302,-2.7825,2.9949,-3.2604,3.7492,-0.7907,1.261,-1.5885,1.9321,-2.389,2.702,-3.1909,3.5102,-0.9768,1.0682,-1.6693,1.8732,-2.43,2.6932,-3.2055,3.5203,1.167,76.66,5,6,2,304.346,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-2.4177,1.8594,-2.5404,2.3181,-2.7755,2.9849,-3.2259,3.7455,-0.7777,1.273,-1.5647,1.9558,-2.3558,2.7288,-3.1492,3.5356,-0.9791,1.0591,-1.676,1.8462,-2.4415,2.6548,-3.2203,3.4741,2.328,67.87,8,6,1,346.427,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.6324,1.6002,-1.8367,2.1372,-2.3892,2.8028,-3.1274,3.5433,-0.7791,1.2685,-1.5623,1.9532,-2.347,2.7143,-3.1326,3.5058,-0.8838,1.1129,-1.5778,1.9172,-2.2893,2.7304,-3.0137,3.5481,1.773,83.94,3,5,1,290.344,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2786,1.758,-2.4004,2.178,-2.6467,2.7335,-3.0951,3.3953,-0.7718,1.2322,-1.5497,1.8544,-2.3297,2.5675,-3.1105,3.3316,-0.8474,1.1256,-1.5026,1.9168,-2.1867,2.7147,-2.9043,3.5151,2.663,46.61,6,4,0,309.793,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.5069,1.4448,-1.8806,2.0389,-2.4615,2.7888,-3.1813,3.5922,-0.7745,1.275,-1.5619,1.974,-2.3548,2.759,-3.1506,3.5742,-0.8593,1.0677,-1.5522,1.8736,-2.3046,2.6976,-3.0841,3.5291,2.437,57.69,3,5,0,366.461,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.246,1.8495,-2.3723,2.2927,-2.6277,2.9294,-3.0941,3.6515,-0.6892,1.2441,-1.4094,1.9182,-2.1419,2.6748,-2.8803,3.4554,-0.8522,0.8437,-1.5595,1.5869,-2.2971,2.3809,-3.0408,3.1794,1.487,46.61,3,4,0,237.299,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1449,1.8929,-2.2884,2.3311,-2.6208,2.9722,-3.2563,3.7307,-0.8007,1.2278,-1.6119,1.9183,-2.4266,2.7218,-3.2429,3.5572,-0.9457,1.0481,-1.5641,1.8812,-2.3505,2.7291,-3.1584,3.5817,3.199,51.22,3,3,1,294.354,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3983,2.1433,-2.5262,2.467,-2.7799,2.9487,-3.2315,3.6858,-0.7676,1.2644,-1.5519,1.9053,-2.3414,2.6433,-3.1332,3.4316,-0.847,0.9598,-1.5694,1.7449,-2.347,2.5525,-3.1346,3.3665,1.239,80.34,10,8,1,365.43,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5358,1.6403,-2.0778,2.1984,-2.6835,2.9558,-3.3233,3.7682,-0.7626,2.339,-1.5416,2.4923,-2.328,2.9885,-3.1185,3.7958,-0.8437,1.0886,-1.5422,1.8957,-2.2913,2.7318,-3.0631,3.5769,2.727,46.92,3,2,1,316.105,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3549,1.383,-2.6122,2.0638,-2.9988,2.916,-3.5863,3.8027,-0.6563,1.4082,-1.4152,2.2545,-2.212,3.151,-3.0237,4.0614,-0.9694,1.0341,-1.7425,1.9205,-2.5526,2.8327,-3.3724,3.7508,2.977,96.49,4,1,1,311.37,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3656,1.7149,-2.4846,2.1566,-2.7601,2.7734,-3.576,3.5902,-0.8076,1.5371,-1.617,2.3623,-2.427,3.2058,-3.2373,4.0578,-1.0842,1.1553,-1.9053,2.0018,-2.7352,2.8563,-3.5681,3.7161,3.725,75.3,8,6,0,450.56,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.2786,2.1766,-2.4004,2.2971,-2.645,2.9103,-3.0725,3.6858,-0.777,1.2116,-1.5636,1.8139,-2.3531,2.5704,-3.1437,3.3727,-0.8419,0.9033,-1.5517,1.7082,-2.3347,2.5237,-3.124,3.3415,0.65,70.78,5,5,1,237.255,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.2769,1.818,-2.3978,2.2962,-2.6413,2.8968,-3.0384,3.5485,-0.5788,1.2312,-1.2225,1.8572,-1.898,2.5472,-2.5864,3.2566,-0.9361,0.8505,-1.614,1.4287,-2.3083,2.1028,-3.0073,2.8119,2.704,67.87,10,6,1,340.464,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-2.2769,1.8193,-2.3978,2.3028,-2.6412,2.9146,-3.1221,3.5895,-0.6896,1.2536,-1.4235,1.9262,-2.1737,2.674,-2.9312,3.4452,-0.9361,1.0307,-1.6179,1.7823,-2.3245,2.5536,-3.0486,3.3335,3.935,68.29,7,4,1,290.363,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8224,1.478,-1.9697,1.9391,-2.2789,2.548,-3.0451,3.3054,-0.7642,1.2114,-1.5392,1.7982,-2.3168,2.4946,-3.0954,3.2658,-0.8362,1.1291,-1.4671,1.9207,-2.1172,2.7165,-2.8161,3.5132,2.646,63.63,6,3,1,285.796,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8027,1.5149,-1.9468,2.0217,-2.377,2.7101,-3.1415,3.4736,-0.7831,1.2284,-1.5718,1.8583,-2.3632,2.5981,-3.156,3.3845,-0.8552,1.1124,-1.5,1.9159,-2.2247,2.725,-2.9887,3.537,0.489,70.67,8,6,2,305.378,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.271,1.7475,-2.3976,2.2251,-2.6649,2.8831,-3.1099,3.5974,-0.6194,1.243,-1.2638,1.8955,-1.9232,2.6231,-2.5921,3.3747,-1.0195,0.8263,-1.6421,1.4924,-2.3159,2.2361,-3.0021,2.997,1.814,46.61,2,4,0,279.38,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4758,1.4102,-1.7999,1.9386,-2.3037,2.6868,-3.0778,3.4913,-0.7807,1.5178,-1.5741,2.1646,-2.3712,2.8351,-3.17,3.5412,-0.8438,1.4229,-1.4916,1.986,-2.1853,2.7855,-2.9439,3.6046,3.646,46.17,2,5,1,289.118,1,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2178,2.1767,-2.3466,2.2998,-2.5452,2.9433,-3.0693,3.7324,-0.7668,1.2177,-1.5489,1.8603,-2.3355,2.6313,-3.1241,3.4394,-0.8567,1.1027,-1.5599,1.8882,-2.3325,2.6846,-3.1168,3.4911,3.49,72.86,6,4,1,315.394,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.599,1.1465,-1.9318,1.797,-2.4288,2.4945,-3.0267,3.2098,-0.6336,1.1771,-1.3162,1.7873,-2.0154,2.4876,-2.7217,3.2118,-0.9985,0.8154,-1.679,1.3762,-2.383,2.0853,-3.0932,2.8173,0.709,23.55,2,3,0,236.359,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3987,1.8859,-2.5265,2.2648,-2.7611,2.89,-3.1818,3.6992,-0.7786,1.4235,-1.5687,2.1532,-2.3624,2.958,-3.1577,3.7929,-0.8327,1.1418,-1.5016,1.9922,-2.2414,2.8549,-3.0086,3.7226,5.777,129.68,9,4,2,448.573,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2574,1.8179,-2.3838,2.2311,-2.7747,2.8608,-3.605,3.7183,-0.7774,1.3653,-1.6073,2.1551,-2.4582,3.0095,-3.3186,3.8856,-1.0284,1.1293,-1.8039,1.9719,-2.6374,2.8496,-3.4907,3.7366,3.814,91.52,5,4,0,345.468,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4161,1.7759,-1.8228,2.1466,-2.4584,2.6994,-3.171,3.4094,-0.7545,1.2635,-1.5155,1.9149,-2.2792,2.6563,-3.0444,3.4352,-0.8442,1.0563,-1.5204,1.8303,-2.2549,2.6221,-3.008,3.4216,2.478,45.23,4,3,1,281.359,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3978,1.4761,-2.5249,2.11,-2.7763,2.9297,-3.4501,3.7977,-0.8683,1.2315,-1.74,1.9141,-2.6129,2.7664,-3.4865,3.655,-0.8641,0.9716,-1.7001,1.8673,-2.5701,2.7669,-3.443,3.6675,1.517,32.78,3,4,0,284.359,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3163,1.7338,-2.5668,2.2844,-2.9491,3.0098,-3.4291,3.8185,-0.7848,1.2611,-1.5754,1.997,-2.3686,2.8322,-3.1632,3.6935,-0.9121,1.12,-1.5631,1.9515,-2.2883,2.8073,-3.0414,3.6747,3.973,142.67,8,6,3,437.521,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4861,2.087,-1.8652,2.4896,-2.4398,3.0747,-3.1387,3.7824,-0.7747,1.2722,-1.5621,1.9634,-2.355,2.7428,-3.1506,3.5557,-0.8587,1.1077,-1.5491,1.9126,-2.3002,2.7353,-3.0793,3.5666,2.091,74.68,4,5,1,309.321,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2313,2.1767,-2.3521,2.3479,-2.586,3.0437,-3.0833,3.8368,-0.7814,1.2228,-1.5729,1.9069,-2.3673,2.7199,-3.1629,3.5632,-0.8718,1.0739,-1.5912,1.8916,-2.3489,2.7327,-3.1242,3.5825,2.842,82.09,1,5,1,339.372,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4929,1.4512,-1.8942,1.9316,-2.5136,2.6518,-3.2689,3.4855,-0.7988,1.2385,-1.6039,1.9051,-2.4113,2.6934,-3.22,3.525,-0.8582,1.1363,-1.5507,1.9595,-2.3131,2.7997,-3.1028,3.6467,4.7,26.79,4,4,0,426.004,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.399,1.5882,-2.5272,2.2122,-2.7955,3.0331,-3.2609,3.9018,-0.7886,1.4101,-1.5867,2.1455,-2.3879,2.987,-3.1903,3.8639,-0.9216,1.1173,-1.5526,1.9941,-2.3172,2.8888,-3.1054,3.7893,4.408,76.68,6,5,0,441.487,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4671,1.4979,-1.7876,1.9927,-2.3277,2.6411,-3.0869,3.3857,-0.7682,1.2133,-1.541,1.8157,-2.3156,2.5394,-3.0911,3.3229,-0.8952,1.119,-1.5506,1.9184,-2.2414,2.7224,-2.9617,3.5288,3.161,54.4,5,2,1,257.358,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.384,1.5343,-2.5227,2.1826,-2.7959,3.0008,-3.5232,3.8482,-0.7726,1.5348,-1.5732,2.3639,-2.3913,3.2174,-3.2227,4.0829,-1.0865,1.0398,-1.9168,1.8601,-2.7631,2.7151,-3.6174,3.585,1.421,73.01,4,5,1,271.338,0,0,Inactive
