NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.41633,1.73161,-2.53849,2.18813,-2.76809,2.8777,-3.19428,3.66201,-0.760981,1.3098,-1.53341,2.03222,-2.30968,2.82747,-3.08774,3.65012,-0.869388,1.0663,-1.55067,1.87121,-2.27258,2.70178,-3.02172,3.54194,2.411,91.84,9,7,1,444.491,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.27531,1.81142,-2.39619,2.25289,-2.78117,2.8893,-3.30518,3.66093,-0.774622,1.44629,-1.56009,2.18364,-2.34958,2.97569,-3.14108,3.79006,-0.836363,1.16106,-1.46499,1.97827,-2.11337,2.81745,-2.87974,3.66183,3.801,90.52,3,2,0,341.186,0,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38414,1.53454,-2.52324,2.161,-2.8297,2.97219,-3.66726,3.82155,-0.783179,1.51,-1.58642,2.33806,-2.40556,3.19986,-3.23997,4.0774,-1.0946,1.11908,-1.93174,1.95442,-2.78362,2.81839,-3.64254,3.69848,3.964,78.05,4,5,0,346.404,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.49837,1.43817,-1.88327,1.97783,-2.48028,2.65693,-3.18663,3.41769,-0.772062,1.24306,-1.55022,1.91257,-2.33091,2.67579,-3.11293,3.47061,-0.867473,1.07167,-1.53805,1.8648,-2.2581,2.67147,-3.00251,3.48435,1.222,62.3,5,4,1,309.369,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.31663,1.65847,-2.56757,2.21049,-2.95188,2.89953,-3.43759,3.64264,-0.635035,1.26116,-1.30155,1.95514,-1.99402,2.72509,-2.70138,3.5166,-0.857881,1.01691,-1.52324,1.79814,-2.22728,2.59524,-2.94331,3.39817,0.22,62.99,4,5,0,278.308,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.41633,1.61798,-2.53834,2.29682,-2.84638,3.08803,-3.49618,3.92843,-0.773127,1.38066,-1.55692,2.19615,-2.34566,3.06438,-3.13917,3.9479,-1.03058,1.10376,-1.80502,1.9624,-2.62679,2.84264,-3.46177,3.73126,3.711,80.31,7,4,1,327.384,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.32501,1.39895,-2.57847,2.08211,-2.96719,2.87112,-3.47294,3.70309,-0.773446,1.45717,-1.55735,2.23009,-2.3475,3.06411,-3.14153,3.92033,-0.612759,1.28116,-1.37072,2.07986,-2.16031,2.94152,-2.95702,3.81564,5.738,78.38,5,1,0,355.463,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.36098,1.71516,-2.47837,2.16832,-2.71991,2.93862,-3.52539,3.80621,-0.773407,1.53601,-1.57467,2.36845,-2.39343,3.22709,-3.22533,4.09889,-1.08668,1.11113,-1.91625,1.9425,-2.76141,2.80462,-3.61438,3.6806,4.213,87.33,8,7,1,492.041,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.56315,1.55756,-1.9107,2.1126,-2.51581,2.84748,-3.23236,3.64065,-0.762244,1.24643,-1.53801,1.95491,-2.32109,2.75161,-3.11041,3.57217,-0.845667,1.12099,-1.55424,1.91467,-2.32274,2.7381,-3.10987,3.56955,4.164,45.23,4,3,1,315.804,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39865,1.55773,-2.52649,2.11553,-2.7612,2.8567,-3.23335,3.65474,-0.761298,1.24678,-1.53595,1.9558,-2.31831,2.75285,-3.10733,3.57368,-0.845799,1.11059,-1.55616,1.8908,-2.32645,2.71274,-3.1146,3.54431,3.099,54.46,5,4,1,297.358,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39865,1.45371,-2.5265,2.00218,-2.76124,2.73535,-3.25109,3.53582,-0.787641,1.241,-1.58151,1.91118,-2.37783,2.68774,-3.1754,3.50203,-0.863467,1.07984,-1.53455,1.89241,-2.25713,2.7197,-3.02613,3.55298,2.382,58.64,5,5,1,338.407,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.52075,1.44143,-1.93733,1.9714,-2.75251,2.78401,-3.59327,3.65263,-0.776254,1.53929,-1.56972,2.37555,-2.3803,3.23628,-3.2061,4.10835,-1.08166,1.11536,-1.91195,1.93861,-2.75906,2.7867,-3.61382,3.65147,2.544,66.07,4,5,0,350.484,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.32422,1.50014,-2.57738,2.17182,-2.96515,2.99254,-3.49476,3.86916,-0.816393,1.27642,-1.64194,2.06927,-2.47131,2.95717,-3.3026,3.86651,-0.994808,1.30689,-1.57449,2.17337,-2.299,3.08277,-3.10758,4.00033,3.635,55.45,5,3,0,350.418,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1.62673,1.65762,-2.05196,2.31159,-2.67904,3.14198,-3.42943,4.02732,-0.779657,1.54997,-1.58678,2.40966,-2.40237,3.30213,-3.22159,4.21092,-1.1108,1.29756,-1.94498,2.14244,-2.79079,3.04631,-3.64156,3.96416,2.619,80.57,4,3,1,268.338,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38722,1.79684,-2.59494,2.48364,-3.02141,3.30278,-3.58407,4.17885,-0.811027,1.41422,-1.63237,2.15286,-2.45774,3.02394,-3.28511,3.93688,-0.960092,1.13983,-1.66345,2.04751,-2.44212,2.97177,-3.2325,3.9018,3.593,124.47,7,7,1,490.468,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.384,1.53523,-2.52282,2.14214,-2.79265,2.91349,-3.24559,3.7077,-0.767798,1.26851,-1.55252,1.93281,-2.34257,2.67652,-3.13498,3.46209,-0.847385,0.957943,-1.5592,1.74627,-2.34095,2.55712,-3.13075,3.37418,0.762,84.94,8,7,1,346.383,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39868,1.43683,-2.5267,1.98494,-2.76443,2.76733,-3.21059,3.5968,-0.777076,1.45508,-1.5649,2.2121,-2.35636,3.02101,-3.14949,3.84943,-0.910132,1.25508,-1.49763,2.01983,-2.2046,2.85914,-2.97176,3.71153,5.046,111.41,12,4,1,529.46,0,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.39875,2.05719,-2.57771,2.51259,-2.96876,3.14552,-3.46167,3.87713,-0.77394,1.26976,-1.55896,1.98598,-2.34822,2.78555,-3.13957,3.60902,-0.87056,1.07456,-1.53704,1.88963,-2.26189,2.72158,-3.03109,3.55979,1.455,133.17,14,9,2,418.402,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4006,1.4703,-2.53847,2.11127,-2.81366,2.86842,-3.31901,3.65174,-0.761692,1.40905,-1.53591,2.09804,-2.31428,2.85787,-3.09449,3.64446,-0.834106,1.03111,-1.48481,1.81736,-2.24932,2.62717,-3.0231,3.44367,2.369,73.59,5,4,1,288.303,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4006,1.57028,-2.53847,2.22568,-2.81366,2.96466,-3.26739,3.74172,-0.761692,1.25095,-1.53591,1.93528,-2.31428,2.70684,-3.09449,3.50528,-0.855402,1.02889,-1.56596,1.80804,-2.32736,2.61311,-3.10138,3.42723,2.432,80.68,5,5,2,300.314,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.21777,2.17671,-2.34669,2.30363,-2.54543,2.9756,-3.28089,3.80625,-0.812739,1.24544,-1.63123,1.99118,-2.45217,2.8587,-3.27433,3.74905,-0.875355,1.19741,-1.57115,2.09161,-2.33647,2.99173,-3.11961,3.89381,2.98,92.45,7,6,2,365.389,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39865,1.28596,-2.52664,1.8579,-2.76469,2.61592,-3.21376,3.39966,-0.770265,1.27987,-1.54559,1.9671,-2.3226,2.71692,-3.10037,3.488,-0.973891,0.894659,-1.71519,1.68717,-2.47005,2.48617,-3.22948,3.28751,-0.107,45.98,5,4,1,229.283,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.40041,1.33601,-2.5295,1.87583,-2.77445,2.64212,-3.24116,3.43938,-0.778376,1.2248,-1.56256,1.83265,-2.34865,2.5514,-3.1356,3.33685,-0.875149,1.06052,-1.52986,1.84625,-2.25577,2.64713,-3.0182,3.45387,3.408,38.77,6,4,0,359.51,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-2.29859,1.75184,-2.42353,2.19537,-2.67083,2.81515,-3.10968,3.53784,-0.779315,1.22759,-1.56944,1.87301,-2.36297,2.62662,-3.15805,3.42187,-0.875745,1.10185,-1.55247,1.89818,-2.26246,2.70912,-3.01566,3.5251,2.353,55.4,3,4,1,305.761,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.82247,1.52816,-1.96976,2.16873,-2.36949,2.96429,-3.12235,3.80073,-0.799593,1.27439,-1.61021,1.99053,-2.42501,2.80583,-3.24179,3.65171,-0.841737,1.12029,-1.52313,1.96284,-2.29768,2.81879,-3.09905,3.68044,2.75,75.71,7,6,1,344.411,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.46713,1.53029,-1.88117,2.07286,-2.69073,2.87954,-3.52666,3.74495,-0.778674,1.53535,-1.5792,2.36586,-2.39568,3.22161,-3.22468,4.09003,-1.08639,1.11722,-1.91514,1.95224,-2.75887,2.81043,-3.61007,3.68187,2.513,86.89,8,6,2,387.505,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.82245,1.51214,-1.96985,2.06565,-2.75637,2.86595,-3.59681,3.72423,-0.77885,1.53981,-1.58027,2.37532,-2.39894,3.23494,-3.23128,4.10615,-1.08115,1.11191,-1.91148,1.94104,-2.75941,2.79547,-3.61552,3.66489,0.72,84.09,6,6,1,312.391,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-2.38629,2.09692,-2.52638,2.5249,-2.78967,3.18568,-3.23454,3.96272,-0.7862,1.23071,-1.59245,1.90727,-2.40514,2.70176,-3.22069,3.52781,-0.860325,0.973577,-1.6136,1.78946,-2.41875,2.62498,-3.23221,3.46591,1.997,84.86,7,6,2,281.308,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-2.39868,1.52155,-2.52662,2.10808,-2.76289,2.87105,-3.21655,3.68889,-0.776018,1.34652,-1.5636,2.04389,-2.35593,2.82647,-3.15068,3.64544,-0.884606,1.1356,-1.58683,1.95501,-2.31994,2.79142,-3.07919,3.6355,3.814,83.99,7,7,0,454.91,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-1.81738,1.5155,-2.17779,2.07792,-2.65896,2.82443,-3.21176,3.63303,-0.773912,1.44544,-1.55844,2.18332,-2.34701,2.97884,-3.13759,3.79815,-0.927905,1.13741,-1.5843,1.95876,-2.2702,2.79644,-2.96531,3.64136,6.373,59.23,6,2,0,413.949,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.40011,1.28586,-2.52885,1.93467,-2.78824,2.8084,-3.47251,3.69694,-0.869956,1.18897,-1.74197,1.86778,-2.61461,2.73332,-3.48752,3.62643,-0.832998,0.968559,-1.69634,1.86222,-2.56731,2.76006,-3.43953,3.65897,2.239,33.62,5,3,1,278.355,1,0,Inactive
