NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_01_HBD,POS_02_HBD,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-1.5603,1.7919,-1.8831,2.494,-2.4011,3.2927,-3.0891,4.1352,-0.8211,1.2282,-1.6557,1.9769,-2.4941,2.8306,-3.3344,3.7086,-1.0968,0.933,-1.8072,1.7866,-2.6014,2.6706,-3.4222,3.5598,-1.796,181.62,1,10,6,464.858,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2534,1.7496,-2.3751,2.152,-2.627,2.6837,-3.1628,3.3239,-0.7708,1.2107,-1.5417,1.7976,-2.3126,2.5013,-3.0835,3.2881,-0.8647,0.9593,-1.5374,1.7358,-2.2844,2.5391,-3.0452,3.3478,14.437,26.3,21,2,0,524.874,0,2,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.779,2.1553,-2.2203,2.5683,-2.8122,3.1621,-3.483,3.8635,-0.6985,1.2753,-1.4459,1.9961,-2.2115,2.7945,-2.9851,3.6151,-1.0456,0.9517,-1.7103,1.7251,-2.4703,2.5344,-3.2454,3.3591,-1.694,140.25,7,7,2,416.504,0,1,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2.3987,1.7604,-2.5272,2.2026,-2.7732,2.7788,-3.2211,3.5271,-0.7609,1.2155,-1.5328,1.8126,-2.3081,2.5199,-3.0849,3.2895,-0.8529,0.9023,-1.4976,1.6909,-2.254,2.4863,-3.0312,3.2831,1.167,50.8,10,5,1,280.368,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8413,2.063,-1.5958,2.3648,-2.3574,2.7907,-3.1208,3.3226,-0.7634,1.1511,-1.528,1.6774,-2.2929,2.3924,-3.0582,3.1621,-0.7145,0.9035,-1.4504,1.669,-2.2102,2.4489,-2.9735,3.2303,7.398,0,14,1,0,318.569,1,1,Inconc
0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-2.4084,1.2378,-2.5295,1.8561,-2.7621,2.695,-3.3464,3.5598,-0.8316,1.1079,-1.6639,1.781,-2.4964,2.6519,-3.3291,3.5292,-0.7782,0.9628,-1.606,1.8362,-2.437,2.7139,-3.269,3.5925,6.305,12.47,8,2,0,371.524,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4217,2.0047,-1.8464,2.4016,-2.4713,2.9569,-3.2447,3.7227,-0.8063,2.3346,-1.6163,2.4621,-2.4282,2.8619,-3.2412,3.6816,-1.6616,1.1482,-2.2135,2.0227,-2.8426,2.9103,-3.5133,3.8029,3.401,73.58,4,3,1,356.418,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4372,1.6873,-1.9231,2.3412,-2.6741,3.1402,-3.4941,3.9883,-0.6899,1.3728,-1.5175,2.1994,-2.38,3.0748,-3.2531,3.9628,-0.9975,1.0207,-1.8285,1.8661,-2.6939,2.7459,-3.5687,3.6359,-0.215,48.65,0,1,0,142.183,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4527,1.876,-1.7507,2.303,-2.3381,2.954,-3.1209,3.7039,-0.7885,1.2813,-1.5814,1.9589,-2.3761,2.7205,-3.1717,3.5229,-1.0568,0.9074,-1.7312,1.7211,-2.4785,2.5473,-3.251,3.3796,0.909,58.2,2,4,2,252.273,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2179,2.1766,-2.3469,2.2951,-2.5461,2.9056,-3.1114,3.6919,-0.789,1.2269,-1.5852,1.8554,-2.3836,2.6132,-3.1829,3.4241,-0.8343,1.0496,-1.5074,1.8559,-2.275,2.6779,-3.0659,3.5052,3.156,38.77,4,4,0,285.343,1,1,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-2.3386,1.5223,-2.4602,2.1523,-2.7462,2.9829,-3.4602,3.8576,-0.8382,1.2449,-1.7,2.0041,-2.5697,2.8706,-3.4427,3.7601,-0.9049,0.9447,-1.762,1.8369,-2.6347,2.7381,-3.5105,3.6416,2.486,53.93,11,5,1,343.471,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1438,1.7695,-2.2717,2.2196,-2.5524,2.8107,-3.0001,3.4629,-0.6141,1.2423,-1.2567,1.8372,-1.9179,2.5134,-2.5899,3.2146,-0.8454,0.8445,-1.5008,1.4935,-2.178,2.1951,-2.8618,2.9108,3.039,53.99,0,5,0,282.336,1,1,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3102,2.0859,-1.6298,2.4794,-2.3938,3.0298,-3.1614,3.6735,-0.7711,1.2111,-1.5428,1.8173,-2.3148,2.5374,-3.087,3.3154,-0.8647,0.9002,-1.5385,1.7003,-2.2884,2.5075,-3.0521,3.3169,6.143,37.3,5,2,1,300.442,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-2.279,1.9142,-2.4087,2.4199,-2.6671,3.0935,-3.0626,3.8273,-0.6349,1.2351,-1.29,1.8957,-1.9537,2.6424,-2.6224,3.4143,-1.0259,0.7854,-1.6254,1.4993,-2.2777,2.2702,-2.9443,3.0532,-0.988,105.59,1,7,2,310.302,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2846,1.7684,-2.4086,2.2345,-2.6607,2.8742,-3.0636,3.5836,-0.6012,1.2431,-1.2499,1.8995,-1.9168,2.6337,-2.5918,3.3914,-0.8767,0.8368,-1.5297,1.5383,-2.2062,2.2971,-2.8882,3.067,2.992,199.98,10,15,4,790,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6943,2.1566,-1.8829,2.5894,-2.4072,3.2425,-3.046,3.9978,-0.7753,1.585,-1.5582,2.3474,-2.3438,3.1408,-3.1309,3.952,-1.1156,0.8852,-1.7458,1.7097,-2.4901,2.5523,-3.2541,3.4033,-2.514,228.32,10,15,4,520.48,0,1,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.409,1.5442,-2.5316,2.339,-2.7662,3.1632,-3.2121,3.999,-0.7922,1.1778,-1.605,1.8686,-2.4237,2.6927,-3.2449,3.5388,-0.8397,1.062,-1.6139,1.8682,-2.4275,2.7038,-3.2474,3.5517,1.992,86.99,1,5,3,272.256,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3987,1.7619,-2.5267,2.1756,-2.7648,2.7189,-3.2136,3.4033,-0.7706,1.2141,-1.5462,1.804,-2.3235,2.4922,-3.1016,3.2599,-0.8168,1.0627,-1.4348,1.8459,-2.1244,2.6378,-2.8973,3.4327,1.259,67.79,5,5,2,265.309,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.4622,1.067,-1.7438,1.5779,-2.3313,2.3423,-3.0978,3.125,-0.7676,1.0953,-1.5353,1.6078,-2.3031,2.3689,-3.0708,3.1512,-0.726,0.8934,-1.447,1.6731,-2.2112,2.4565,-2.9775,3.241,2.872,23.47,2,2,1,259.393,1,0,Inconc
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4762,2.0891,-1.8035,2.5075,-2.2882,3.0649,-2.857,3.6956,-0.5198,1.2551,-1.1544,1.9001,-1.8235,2.6022,-2.5047,3.3209,-0.8855,0.6571,-1.5647,1.352,-2.2548,2.0785,-2.9477,2.8101,-2.092,170.1,11,10,5,304.255,0,1,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3657,2.1767,-2.4845,2.2979,-2.718,2.9127,-3.1649,3.6974,-0.7746,1.2325,-1.5589,1.8691,-2.346,2.6335,-3.1343,3.4447,-0.8498,0.9455,-1.5292,1.7531,-2.3165,2.5811,-3.1054,3.4122,1.593,51.24,6,6,0,388.851,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3128,2.0647,-1.6249,2.4609,-2.1257,3.017,-2.7579,3.658,-0.6767,1.2117,-1.3815,1.8154,-2.0986,2.5037,-2.8218,3.2218,-0.8412,0.8897,-1.52,1.5768,-2.2325,2.3015,-2.9553,3.037,-0.425,49.33,1,3,2,127.143,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.4177,1.3897,-2.5482,2.1115,-2.8119,2.9055,-3.2807,3.7256,-0.7972,1.1161,-1.6017,1.8054,-2.4087,2.6299,-3.2167,3.4714,-0.8142,1.0319,-1.6033,1.7699,-2.4078,2.6038,-3.2151,3.4488,1.123,41.93,1,4,1,287.359,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6996,1.8349,-1.8954,2.4658,-2.4048,3.1915,-2.9994,3.9617,-0.5895,1.3371,-1.2873,2.0999,-2.0105,2.9142,-2.7429,3.7426,-0.9146,1.2849,-1.5599,2.0283,-2.2586,2.8339,-2.9754,3.6573,-0.959,151.06,3,7,5,259.218,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4759,1.6307,-1.8408,2.1236,-2.5065,2.8157,-3.2809,3.678,-0.8127,1.2373,-1.6312,1.9719,-2.4522,2.8324,-3.2743,3.7154,-0.9344,1.1952,-1.5797,2.0851,-2.2565,2.9797,-3.0177,3.8757,1.139,87.98,5,4,2,245.282,0,0,Inconc
0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-2.2632,1.7649,-2.3832,2.1975,-2.6324,2.7906,-3.1196,3.4789,-0.7722,1.2133,-1.5463,1.8179,-2.3214,2.5317,-3.097,3.3,-0.8632,0.9026,-1.5577,1.6899,-2.3037,2.4866,-3.0678,3.286,3.768,38.77,11,4,0,333.472,1,1,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6873,1.7668,-2.2777,2.4123,-2.9478,3.1922,-3.6642,4.0302,-0.7567,1.4821,-1.5307,2.2969,-2.3216,3.1755,-3.1255,4.0742,-0.9535,0.9063,-1.7597,1.7883,-2.5803,2.6986,-3.4053,3.6143,1.783,35.58,3,4,1,245.326,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3834,1.5655,-2.5264,2.2752,-2.8105,3.0374,-3.285,3.8244,-0.7822,1.1159,-1.5792,1.7821,-2.3807,2.5769,-3.1843,3.3917,-0.7711,0.902,-1.5707,1.714,-2.3752,2.5368,-3.1807,3.3615,0.734,53.71,5,4,1,211.261,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4649,1.6478,-1.7307,2.2431,-2.3214,2.9968,-3.0857,3.7951,-0.7903,1.2144,-1.5922,1.8591,-2.3984,2.6414,-3.2065,3.4621,-0.9261,0.9052,-1.6475,1.7277,-2.4398,2.5621,-3.2442,3.3998,1.457,95.58,8,5,4,328.412,0,0,Inconc
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4756,2.0886,-1.799,2.501,-2.2731,3.0397,-2.8269,3.6418,-0.5107,1.2347,-1.1262,1.8495,-1.7789,2.5206,-2.4451,3.2085,-0.8667,0.6515,-1.5277,1.3119,-2.2023,2.0059,-2.8806,2.706,-0.907,103.7,6,6,3,189.167,0,1,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7743,1.1375,-2.0728,1.8469,-2.5944,2.6617,-3.1789,3.491,-0.7797,1.3048,-1.5712,2.0165,-2.3659,2.7872,-3.162,3.5836,-0.8345,1.1109,-1.5347,1.8148,-2.3269,2.6304,-3.1223,3.4637,3.789,24.83,6,3,0,381.69,1,0,Inconc
